2024-12-19 15:08:57,720 DEBUG    Using proactor: IocpProactor
2024-12-19 15:09:00,156 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,178 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,206 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,228 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,244 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,279 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,310 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,326 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,334 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,361 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,380 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,411 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,427 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,446 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,507 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,521 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,523 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,534 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,564 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,608 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,627 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,629 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,646 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,687 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,715 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,789 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,789 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,789 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,790 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,866 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,892 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,908 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,909 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,909 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,954 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,954 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,955 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,967 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:00,994 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,025 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,042 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,054 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,078 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,100 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,128 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,144 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,166 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,199 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,210 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,251 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,255 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,301 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,316 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,335 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,348 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,368 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,387 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,410 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,437 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,455 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,476 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,507 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,609 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,610 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,610 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,636 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,636 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,711 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,732 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,732 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,732 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,797 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,813 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,813 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,813 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,816 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,841 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,963 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,964 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,964 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,964 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,964 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,965 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,976 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:01,999 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,024 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,049 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,065 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,087 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,120 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,134 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,156 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,177 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,204 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,223 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,254 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,270 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,287 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,309 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,332 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,356 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,377 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,397 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,428 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,451 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,476 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,486 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,530 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:02,530 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
