2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:49:05,214 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,233 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,270 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,279 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,312 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,322 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,345 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,377 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,389 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,418 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,437 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,458 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,482 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,519 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,523 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,545 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,586 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,589 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,622 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,634 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,655 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,685 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,710 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,725 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,744 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,766 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,795 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,820 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,833 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,856 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,891 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,902 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,930 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,946 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,966 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:05,992 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,019 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,036 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,056 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,115 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,123 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,135 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,145 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,154 DEBUG    session_status_changed_event_handler: id: BluetoothLE#BluetoothLE74:f6:1c:38:f4:85-e0:0f:80:18:59:82, error: <BluetoothError.SUCCESS: 0>, status: <GattSessionStatus.ACTIVE: 1>
2024-12-20 12:49:06,172 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,199 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,238 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,238 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,255 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,278 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,309 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,336 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,344 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,367 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,403 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,411 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,442 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,455 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,477 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,504 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,545 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,546 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,565 DEBUG    E0:0F:80:18:59:82: services changed
2024-12-20 12:49:06,567 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,617 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,617 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,647 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,656 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,678 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,703 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,724 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,750 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,767 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,791 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,821 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,850 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,855 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,877 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,924 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,925 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,951 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,967 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:06,988 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,016 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,032 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,059 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,076 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,115 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,120 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,156 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,166 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,186 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,221 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,230 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,258 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,274 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,296 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,332 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,363 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,364 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,385 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,420 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,429 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,453 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,483 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,498 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,523 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,541 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-20 12:49:07,566 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 0.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
